kimble_id,won,initial_month,finalized_month,time_to_rev,final_measured_p1,months_to_rev,p1_revenue_kimble_latest,p3_forecast_revenue_mean,p3_forecast_revenue_std,p3_forecast_revenue_last,p3_forecast_revenue_min,p3_forecast_revenue_max,p1_revenue_mean,p1_revenue_std,p1_revenue_last,p1_revenue_min,p1_revenue_max,level_mean,level_std,level_last,level_min,level_max,p2_resource_mean,p2_resource_std,p2_resource_last,p2_resource_min,p2_resource_max,p3_resource_mean,p3_resource_std,p3_resource_last,p3_resource_min,p3_resource_max,p2_forecast_revenue_mean,p2_forecast_revenue_std,p2_forecast_revenue_last,p2_forecast_revenue_min,p2_forecast_revenue_max,p3_cost_mean,p3_cost_std,p3_cost_last,p3_cost_min,p3_cost_max,p2_cost_mean,p2_cost_std,p2_cost_last,p2_cost_min,p2_cost_max,cost_rate_mean,cost_rate_std,cost_rate_last,cost_rate_min,cost_rate_max,adjustments_mean,adjustments_std,adjustments_last,adjustments_min,adjustments_max,sales_rate_mean,sales_rate_std,sales_rate_last,sales_rate_min,sales_rate_max,billable_days_mean,billable_days_std,billable_days_last,billable_days_min,billable_days_max,month_end,level_unique,level_nunique,resource_name_unique,resource_name_nunique,resource_bu_unique,resource_bu_nunique,resource_location_unique,resource_location_nunique,delivery_probability_unique,delivery_probability_nunique,p3_forecast_revenue_unique,p3_forecast_revenue_nunique,delivery_probability_mean,delivery_probability_std,delivery_probability_last,delivery_probability_min,delivery_probability_max,month_end_title_nunique,time_period_nunique,month_end_delta,time_period_delta,month_end_title_min_year,month_end_title_min_month,month_end_title_max_year,month_end_title_max_month,month_end_title_last_year,month_end_title_last_month,time_period_min_year,time_period_min_month,time_period_max_year,time_period_max_month,time_period_last_year,time_period_last_month,sales_opp_owner,delivery_manager,product,account,client_unit,split,initial_me_m,initial_me_y
KE009734-001,False,2019-01-01,,,0.0,,0.0,22463.8,,22463.8,22463.8,22463.8,0.0,,0.0,0.0,0.0,80.0,,80.0,80.0,80.0,0.0,,0.0,0.0,0.0,578.0,,578.0,578.0,578.0,0.0,,0.0,0.0,0.0,125199.68999999997,,125199.68999999997,125199.68999999997,125199.68999999997,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,7138.149999999999,,7138.149999999999,7138.149999999999,7138.149999999999,324.7,,324.7,324.7,324.7,2019-01-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1],1,"[  45.  1890.   945.  1620.   113.8 2389.8 1194.9 2105.3   60.  2520.
 1260.  2160.  1470.  1190.    35.   735. ]",16,0.1,,0.1,0.1,0.1,1,4,0,91,2019,1,2019,1,2019,1,2019,4,2019,7,2019,6,10,1,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,39311.65,23826.45796682755,56159.5,22463.8,56159.5,0.0,0.0,0.0,0.0,0.0,71.0,12.727922061357855,62.0,62.0,80.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,578.0,578.0,578.0,0.0,0.0,0.0,0.0,0.0,125199.70499999999,0.021213203439918123,125199.71999999999,125199.68999999997,125199.71999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6311.499999999999,1169.0596413357187,5484.849999999999,5484.849999999999,7138.149999999999,288.54999999999995,51.123820279787374,252.39999999999998,252.39999999999998,324.7,2019-02-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5 ]",29,0.175,0.10606601717798214,0.25,0.1,0.25,2,5,31,122,2019,1,2019,2,2019,2,2019,4,2019,8,2019,6,10,1,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,47303.6,21805.133432978575,63287.5,22463.8,63287.5,0.0,0.0,0.0,0.0,0.0,68.66666666666667,9.865765724632496,64.0,62.0,80.0,0.0,0.0,0.0,0.0,0.0,634.3333333333334,97.57219549304673,747.0,578.0,747.0,0.0,0.0,0.0,0.0,0.0,130146.79666666668,8568.614116380406,140040.98,125199.68999999997,140040.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6015.079999999999,973.110821900568,5422.24,5422.24,7138.149999999999,557.0466666666666,466.4527870356585,1094.04,252.39999999999998,1094.04,2019-03-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.  ]",38,0.19999999999999998,0.08660254037844388,0.25,0.1,0.25,3,9,59,244,2019,1,2019,3,2019,3,2019,4,2019,12,2019,12,10,1,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,51299.575,19515.305809095076,63287.5,22463.8,63287.5,0.0,0.0,0.0,0.0,0.0,67.5,8.386497083606084,64.0,62.0,80.0,0.0,0.0,0.0,0.0,0.0,662.5,97.57219549304673,747.0,578.0,747.0,0.0,0.0,0.0,0.0,0.0,132620.3425,8568.61411637603,140040.98,125199.68999999997,140040.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5866.869999999999,848.033763596709,5422.24,5422.24,7138.149999999999,690.7349999999999,465.3411833268145,1091.7999999999997,252.39999999999998,1094.04,2019-04-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.  ]",38,0.2125,0.07500000000000001,0.25,0.1,0.25,4,9,90,244,2019,1,2019,4,2019,4,2019,4,2019,12,2019,12,10,1,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,46987.159999999996,19458.15988931122,29737.5,22463.8,63287.5,0.0,0.0,0.0,0.0,0.0,60.4,17.458522274236156,32.0,32.0,80.0,0.0,0.0,0.0,0.0,0.0,600.2,162.93158073252712,351.0,351.0,747.0,0.0,0.0,0.0,0.0,0.0,119256.75600000001,30789.496287231297,65802.41,65802.41,140040.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5235.719999999999,1590.9502068418103,2711.1199999999994,2711.1199999999994,7138.149999999999,740.3079999999999,417.9643816403498,938.6,252.39999999999998,1094.04,2019-05-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.  ]",38,0.22000000000000003,0.0670820393249937,0.25,0.1,0.25,5,9,120,244,2019,1,2019,5,2019,5,2019,4,2019,12,2019,12,10,1,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,44112.21666666667,18774.658027289515,29737.5,22463.8,63287.5,0.0,0.0,0.0,0.0,0.0,55.666666666666664,19.449078812804135,32.0,32.0,80.0,0.0,0.0,0.0,0.0,0.0,558.6666666666666,177.72863209586313,351.0,351.0,747.0,0.0,0.0,0.0,0.0,0.0,110347.69833333335,35137.19277838081,65802.41,65802.41,140040.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4814.953333333332,1757.033174185014,2711.1199999999994,2711.1199999999994,7138.149999999999,773.7299999999999,382.69773968498953,940.8400000000001,252.39999999999998,1094.04,2019-06-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.  ]",38,0.225,0.061237243569579464,0.25,0.1,0.25,6,9,151,244,2019,1,2019,6,2019,6,2019,4,2019,12,2019,12,10,1,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,42058.68571428571,17979.39781086754,29737.5,22463.8,63287.5,0.0,0.0,0.0,0.0,0.0,52.285714285714285,19.880595947760096,32.0,32.0,80.0,0.0,0.0,0.0,0.0,0.0,529.0,180.2322575641405,351.0,351.0,747.0,0.0,0.0,0.0,0.0,0.0,103984.08571428573,36225.96981786264,65802.41,65802.41,140040.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4514.405714285714,1790.2346434276626,2711.1199999999994,2711.1199999999994,7138.149999999999,797.0657142857142,354.76732595026954,937.08,252.39999999999998,1094.04,2019-07-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.  ]",38,0.2285714285714286,0.05669467095138409,0.25,0.1,0.25,7,9,181,244,2019,1,2019,7,2019,7,2019,4,2019,12,2019,12,10,1,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,37563.85,20945.3410003957,6100.0,6100.0,63287.5,0.0,0.0,0.0,0.0,0.0,47.75,22.435622185648047,16.0,16.0,80.0,0.0,0.0,0.0,0.0,0.0,485.375,207.52895667145555,180.0,180.0,747.0,0.0,0.0,0.0,0.0,0.0,95204.1775,41731.77185916872,33744.82,33744.82,140040.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4119.549999999999,1998.5944502860716,1355.56,1355.56,7138.149999999999,805.7874999999999,329.37582267720524,866.84,252.39999999999998,1094.04,2019-08-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.   1400.   2400.    900.  ]",41,0.21250000000000002,0.06943650748294136,0.1,0.1,0.25,8,9,212,244,2019,1,2019,8,2019,8,2019,4,2019,12,2019,12,10,1,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,35592.86666666667,20465.382322900787,19825.0,6100.0,63287.5,0.0,0.0,0.0,0.0,0.0,47.77777777777778,20.986768318262925,48.0,16.0,80.0,0.0,0.0,0.0,0.0,0.0,496.44444444444446,196.94549443380976,585.0,180.0,747.0,0.0,0.0,0.0,0.0,0.0,96811.56111111112,39333.20891246875,109670.63,33744.82,140040.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4113.675555555555,1869.5969850485897,4066.679999999999,1355.56,7138.149999999999,853.4955555555555,339.7232779451208,1235.1599999999999,252.39999999999998,1235.1599999999999,2019-09-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.   1400.   2400.    900.   1610.   1540.   2760.   2640.
 1035.    990.  ]",47,0.20000000000000004,0.075,0.1,0.1,0.25,9,12,243,335,2019,1,2019,9,2019,9,2019,4,2020,3,2020,3,10,25,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,34016.08,19928.81232530763,19825.0,6100.0,63287.5,0.0,0.0,0.0,0.0,0.0,47.8,19.786639712470407,48.0,16.0,80.0,0.0,0.0,0.0,0.0,0.0,505.3,187.78181783951055,585.0,180.0,747.0,0.0,0.0,0.0,0.0,0.0,98097.46800000001,37305.98801240531,109670.63,33744.82,140040.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108.976,1762.7355891731968,4066.679999999999,1355.56,7138.149999999999,891.7299999999999,342.3552072531296,1235.8399999999997,252.39999999999998,1235.8399999999997,2019-10-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.   1400.   2400.    900.   1610.   1540.   2760.   2640.
 1035.    990.  ]",47,0.19000000000000003,0.07745966692414834,0.1,0.1,0.25,10,12,273,335,2019,1,2019,10,2019,10,2019,4,2020,3,2020,3,10,25,5,29,6,test,1,2019
